212
-0.063274,0.027734,0.022683,1
-0.000731,0.048211,0.069198,1
-0.060767,-0.00908,0.053085,1
0.013252,-0.011876,0.055324,1
-0.054508,-0.003813,0.001738,1
0.02418,0.068275,0.033462,1
-0.029308,0.059849,-0.06326,1
-0.016453,0.013881,-0.013236,1
-0.042361,-0.059942,-0.026487,1
-0.01631,-0.036612,0.047928,1
0.03536,-0.04495,0.041474,1
-0.000287,-0.049496,-0.06343,1
-0.065931,-0.005381,-0.064899,1
0.009049,0.027976,0.01198,1
-0.005335,0.062592,-0.057507,1
-0.004175,0.064646,0.040856,1
0.091024,-0.031446,-0.014774,1
-0.077068,-0.035324,-0.03906,1
0.05515,-0.007045,0.078495,1
-0.033779,0.049066,0.026958,1
0.044954,-0.033716,0.011894,1
0.008785,0.016895,-0.09079,1
-0.061655,-0.023085,0.007996,1
-0.051274,0.054634,0.032257,1
0.04421,-0.062217,-0.018733,1
-0.003343,0.069586,0.069452,1
-0.064487,0.012217,0.040873,1
0.042168,-0.009972,0.047962,1
-0.061495,0.059835,0.025843,1
0.071795,-0.01526,-0.023346,1
0.058733,-0.029135,-0.011721,1
0.078178,-0.014786,-0.00032,1
2.418463,0.490127,0.033581,1
2.805184,0.769746,-0.557435,1
2.983722,-0.983118,-0.165216,1
3.055291,-0.477796,0.370524,1
3.015527,-0.666039,0.126169,1
2.449981,0.175666,-0.531892,1
3.199806,0.201051,0.58676,1
3.266405,0.012518,-0.761892,1
3.74771,-0.41696,0.148884,1
3.411849,0.516665,-0.702665,1
3.733854,0.184758,0.482416,1
3.59214,-0.371411,-0.673235,1
3.59351,0.125884,0.277346,1
2.387269,0.784515,-0.011033,1
3.423791,-0.039296,0.066654,1
2.425059,-0.206822,-0.263965,1
2.407337,-0.015134,0.097093,1
2.923991,-0.262388,-0.672982,1
3.188203,-0.476377,0.051427,1
2.377023,0.498033,-0.382225,1
2.610067,0.787375,0.046041,1
2.918826,-0.8296,-0.198249,1
2.932853,0.719728,-0.347704,1
3.47194,0.322667,0.25302,1
3.266172,0.207763,0.078446,1
2.916963,-0.636281,-0.459655,1
3.020822,-0.491739,0.382338,1
2.844004,-0.078753,-0.660588,1
2.826876,-0.241459,-0.143806,1
2.771511,0.362751,-0.669945,1
-2.69712,0.342837,0.296855,1
-2.57583,-0.752408,-0.225828,1
-3.308062,0.919403,-0.091698,1
-3.970394,-0.017968,0.097194,1
-3.332026,-0.22133,-0.410873,1
-2.679173,0.521163,0.033068,1
-2.186732,-0.536953,-0.08933,1
-3.013009,-0.082401,-0.750346,1
-3.464085,0.458797,-0.745681,1
-2.632916,0.683901,-0.153258,1
-3.315788,0.017903,0.703027,1
-2.833584,-0.684569,0.298511,1
-2.722148,-0.502344,0.245003,1
-2.608905,0.443179,0.447541,1
-2.853364,-0.788934,-0.276868,1
-2.809655,-0.092462,0.719525,1
-3.538035,0.777137,0.091226,1
-2.457811,-0.601538,0.548791,1
-2.762541,-0.540911,0.251193,1
-2.929594,-0.162338,0.427959,1
-3.054864,-0.220749,0.858853,1
-3.632051,-0.045369,0.497112,1
-3.595796,-0.25031,-0.26069,1
-2.285053,0.111547,0.652847,1
-2.664311,-0.035719,0.357768,1
-3.163578,0.286805,-0.843201,1
-2.599157,0.438496,0.094013,1
-3.381994,0.308228,-0.689706,1
-3.961031,-0.111044,0.022821,1
-2.827045,-0.074139,0.54136,1
0.498135,1.895371,0.786843,1
0.218436,1.067538,0.030236,1
0.135451,1.12925,0.320246,1
0.420118,1.055572,0.230617,1
0.659865,1.446317,-0.101455,1
0.619487,1.285343,0.278274,1
-0.294208,1.296888,-0.174357,1
-0.362217,1.657112,0.01996,1
-0.561919,1.334167,0.068536,1
0.186843,1.706688,-0.259004,1
0.450086,1.844335,0.073905,1
-0.047549,1.634562,0.613045,1
0.432449,1.774495,0.096256,1
0.444504,1.491508,-0.745843,1
-0.116409,1.618886,0.576378,1
-0.601582,1.548497,0.101766,1
0.268449,1.662073,-0.103739,1
-0.007967,1.91813,0.390422,1
-0.811876,1.976918,-0.40471,1
-0.003684,1.460306,0.323449,1
0.27221,1.287469,-0.243128,1
-0.003839,1.107724,-0.876719,1
0.175357,1.715249,0.344842,1
-0.350178,1.515348,0.695052,1
0.016665,1.986915,-0.265349,1
0.394178,1.772903,0.583035,1
0.715985,1.467443,-0.171137,1
0.28994,1.60696,0.767379,1
0.854454,1.895231,-0.335877,1
0.308424,1.293211,-0.383773,1
-0.154151,-2.382802,-0.552876,1
0.042376,-3.013402,0.26318,1
0.76406,-2.974825,0.304909,1
0.273431,-3.549045,0.602433,1
0.109072,-2.872739,-0.972276,1
-0.609027,-2.316553,0.05604,1
0.563714,-2.668933,0.272222,1
0.053112,-3.69483,-0.446254,1
0.374246,-3.881493,-0.178669,1
-0.25541,-2.573785,-0.369218,1
-0.05833,-3.539877,0.156878,1
0.436804,-2.849058,-0.705822,1
-0.185927,-2.83419,-0.871306,1
-0.15729,-3.035242,-0.447355,1
-0.253287,-2.355499,0.53801,1
0.856338,-2.928918,-0.105247,1
-0.448767,-2.892567,0.036684,1
-0.763126,-3.121529,0.012815,1
0.50729,-3.69845,-0.126832,1
-0.262387,-2.7936,0.893868,1
0.638189,-2.885896,-0.535134,1
-0.715655,-3.174318,-0.415442,1
-0.148243,-2.348742,-0.198939,1
-0.436461,-3.189614,-0.874082,1
-0.015747,-3.601469,0.678772,1
-0.380327,-2.120669,-0.201018,1
-0.078679,-2.969195,-0.085163,1
0.725907,-2.642703,-0.392598,1
-0.118512,-2.391662,-0.116857,1
0.378156,-3.742474,0.42604,1
-0.646687,-0.257803,1.879026,1
0.862612,-0.257097,1.339622,1
0.58395,0.25262,1.164447,1
-0.106313,0.539686,1.36243,1
-0.447773,-0.165269,1.395462,1
0.278688,-0.67851,1.019065,1
-0.499959,-0.102398,1.918835,1
0.628733,-0.136098,1.961669,1
-0.550777,0.820583,1.888145,1
0.280057,-0.332023,1.280202,1
-0.68149,-0.388565,1.852309,1
-0.150402,0.774676,1.236697,1
-0.175775,0.816718,1.810907,1
0.40849,-0.752991,1.708342,1
-0.687687,0.5331,1.864252,1
0.187892,0.099277,1.3971,1
0.40274,0.309218,1.184721,1
-0.333692,0.726125,1.755337,1
-0.073884,0.856673,1.449364,1
0.074276,-0.44986,1.289555,1
-0.234023,0.508787,1.627695,1
0.33853,-0.722352,1.402052,1
0.777033,0.217745,1.671151,1
0.093523,0.595698,1.532532,1
0.215945,-0.323846,1.195408,1
-0.031152,0.385966,1.106696,1
0.26075,0.391448,1.176698,1
-0.542543,0.386463,1.917456,1
-0.306005,-0.915958,1.884296,1
-0.114414,0.026251,1.899389,1
-0.749873,0.616942,-2.862605,1
-0.108157,-0.083104,-3.909294,1
-0.410898,0.467216,-3.64399,1
0.662499,-0.378195,-2.900845,1
-0.057589,0.548771,-3.072026,1
0.64518,-0.276585,-2.877792,1
0.257191,0.114881,-2.929682,1
-0.169119,0.400328,-2.853299,1
0.228327,-0.513736,-3.600658,1
-0.512238,0.372109,-3.357134,1
-0.510091,-0.617806,-3.543896,1
-0.001328,0.275274,-2.367165,1
-0.086874,0.138084,-3.152736,1
-0.558094,-0.138533,-2.731829,1
0.640575,-0.52869,-2.882579,1
